data:text/csv;charset=utf-8,Id,metric_alias_widget_6_0,metric_alias_widget_6_1
StatusCode,Complete,Complete
Messages,,
Full label,us-east-1:AWS/DynamoDB TableName:diary-association ConsumedWriteCapacityUnits Average 60,us-east-1:AWS/DynamoDB TableName:diary-association ProvisionedWriteCapacityUnits Average 60
Label,ConsumedWriteCapacityUnits,ProvisionedWriteCapacityUnits
2022/07/20 10:20:00,0,
2022/07/20 10:21:00,0,
2022/07/20 10:22:00,0.8181818181818182,
2022/07/20 10:23:00,0.9977678571428571,49
2022/07/20 10:24:00,0.9977578475336323,
2022/07/20 10:25:00,0.9977753058954394,
2022/07/20 10:26:00,0.9977728285077951,
2022/07/20 10:27:00,0.9977876106194691,
2022/07/20 10:28:00,0.9977678571428571,49
2022/07/20 10:29:00,0.998289136013687,
2022/07/20 10:30:00,0.9988499137435307,
2022/07/20 10:31:00,0.9988545246277205,
2022/07/20 10:32:00,0.9988518943742825,
2022/07/20 10:33:00,0.998849252013809,49
2022/07/20 10:34:00,0.9988558352402745,
2022/07/20 10:35:00,0.9988584474885844,
2022/07/20 10:36:00,0.9994077583654131,
2022/07/20 10:37:00,0.9995354239256679,
2022/07/20 10:38:00,0.9995363931386184,59
2022/07/20 10:39:00,0.9995353159851301,
2022/07/20 10:40:00,0.9995345589946474,
2022/07/20 10:41:00,0.9995365005793743,
2022/07/20 10:42:00,0.9995361781076066,
2022/07/20 10:43:00,0.99974140160331,59
2022/07/20 10:44:00,0.9997443762781186,
2022/07/20 10:45:00,0.9997438852605968,
2022/07/20 10:46:00,0.9997437540038437,
2022/07/20 10:47:00,0.9997447677386422,
2022/07/20 10:48:00,0.9997443762781186,144
2022/07/20 10:49:00,0.9997447351627313,
2022/07/20 10:50:00,0.9997425334706488,
2022/07/20 10:51:00,0.9997436226124856,
2022/07/20 10:52:00,0.9997443762781186,
2022/07/20 10:53:00,0.9997442455242966,261
2022/07/20 10:54:00,0.9997451255256786,
2022/07/20 10:55:00,0.9997437540038437,
2022/07/20 10:56:00,0.9997444416049067,
2022/07/20 10:57:00,0.9997445721583652,
2022/07/20 10:58:00,0.9997446047758907,261
2022/07/20 10:59:00,0.9997436554729556,
2022/07/20 11:00:00,0.9997335464961364,
2022/07/20 11:01:00,0.9997413347128815,
2022/07/20 11:02:00,0.9997398881519053,
2022/07/20 11:03:00,0.9995240361732508,261
2022/07/20 11:04:00,0.9995231282784931,
2022/07/20 11:05:00,0.9995231282784931,
2022/07/20 11:06:00,0.9995242626070409,
2022/07/20 11:07:00,0.9995252788986471,
2022/07/20 11:08:00,0.9995238095238095,261
2022/07/20 11:09:00,0.9994086339444116,
2022/07/20 11:10:00,0.9988584474885844,
2022/07/20 11:11:00,0.9988577955454027,
2022/07/20 11:12:00,0.9988432620011567,
2022/07/20 11:13:00,0.9988603988603989,261
2022/07/20 11:14:00,0.9988545246277205,
2022/07/20 11:15:00,0.9988499137435307,
2022/07/20 11:16:00,0.998272884283247,
2022/07/20 11:17:00,0.9977777777777778,
2022/07/20 11:18:00,0.9977401129943503,261
2022/07/20 11:19:00,0.9977753058954394,
2022/07/20 11:20:00,0.9977502812148481,
2022/07/20 11:21:00,0.9977653631284916,
2022/07/20 11:22:00,0.9977477477477478,
2022/07/20 11:23:00,0,261
