Label;Duration;Duration;Duration
18:13:00;1061,64;1335,4304184883722;3005,88
18:14:00;1058,68;1331,5157931586818;3006,58
18:15:00;1032,03;1368,4788232817339;3006,34
18:16:00;716,29;1283,3660334606743;3009,15
18:17:00;738,8;1206,217030679467;3007,03
18:18:00;733,39;1222,554591187596;3012,12
18:19:00;720,35;1283,9259105611077;3007,02
18:20:00;338,2;1027,5144385317865;3010,06
18:21:00;336,6;1121,8093529551224;3014,69
18:22:00;327,48;1255,9485515575063;3009,94
18:23:00;270,14;1192,2690959806457;3022,37
18:24:00;259,48;1288,3956783185965;3036,41
18:25:00;261,58;1393,8414444165633;3012,51
18:26:00;264,72;1468,1150479723347;3014,03
18:27:00;259,36;1509,3182283261103;3028,47
18:28:00;262,39;1661,0978960572818;3018,02
18:29:00;268,55;1728,8077716439884;3030,04
18:30:00;264,51;1799,0561020979494;3018,85
18:31:00;273,05;1916,0198145492172;3026,78
18:32:00;253,62;1977,3053768481636;3022,93
18:33:00;263,99;2002,154397762602;3029,76
18:34:00;353,56;2102,8308494818903;3065,98
18:35:00;348,6;2110,873814646018;3056,44
18:36:00;355,94;2151,440720865904;3027,3
18:37:00;763,66;2268,6318623677867;3061,11
18:38:00;758,73;2253,7205849268325;3015,35
18:39:00;727,92;2254,881767765829;3049,98
18:40:00;1070,75;2430,138713470871;3012,72
